Lookup,State,ClassCode,Selected Severity,Effective Date,Selected I.C. % of Total,Variance Ranking for Class,MWIA Rate Adjustment
IA3559,IA,3559," 60,499 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA3574,IA,3574," 56,264 ",1/1/2017, 0.14 , AVERAGE , 1.00 
IA3581,IA,3581," 56,264 ",1/1/2017, 0.16 , LOW , 1.00 
IA3612,IA,3612," 72,133 ",1/1/2017, 0.15 , AVERAGE , 1.00 
IA3620,IA,3620," 85,248 ",1/1/2017, 0.18 , HIGH , 1.00 
IA3621,IA,3621,#N/A,#N/A, 0.20 , LOW , 1.00 
IA3629,IA,3629," 56,264 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA3632,IA,3632," 72,133 ",1/1/2017, 0.22 , AVERAGE , 1.00 
IA3634,IA,3634," 56,264 ",1/1/2017, 0.16 , AVERAGE , 1.00 
IA3635,IA,3635," 60,499 ",1/1/2017, 0.18 , LOW , 1.00 
IA3638,IA,3638," 56,264 ",1/1/2017, 0.16 , LOW , 1.00 
IA3639,IA,3639," 119,710 ",1/1/2017, 0.19 , LOW , 1.00 
IA3642,IA,3642," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3643,IA,3643," 60,499 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA3647,IA,3647," 72,133 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA3648,IA,3648," 56,264 ",1/1/2017, 0.17 , VERY LOW , 1.00 
IA3681,IA,3681," 56,264 ",1/1/2017, 0.18 , HIGH , 1.00 
IA3685,IA,3685," 56,264 ",1/1/2017, 0.16 , AVERAGE , 1.00 
IA3719,IA,3719," 119,710 ",1/1/2017, 0.35 , VERY HIGH , 1.00 
IA3724,IA,3724," 102,297 ",1/1/2017, 0.30 , HIGH , 1.00 
IA3726,IA,3726," 119,710 ",1/1/2017, 0.39 , AVERAGE , 1.00 
IA3803,IA,3803," 60,499 ",1/1/2017, 0.21 , AVERAGE , 1.00 
IA3807,IA,3807," 56,264 ",1/1/2017, 0.16 , VERY LOW , 1.00 
IA3808,IA,3808," 72,133 ",1/1/2017, 0.16 , AVERAGE , 1.00 
IA3821,IA,3821," 72,133 ",1/1/2017, 0.25 , AVERAGE , 1.00 
IA3822,IA,3822," 72,133 ",1/1/2017, 0.17 , LOW , 1.00 
IA3824,IA,3824," 72,133 ",1/1/2017, 0.16 , HIGH , 1.00 
IA3826,IA,3826," 60,499 ",1/1/2017, 0.18 , VERY LOW , 1.00 
IA3827,IA,3827," 72,133 ",1/1/2017, 0.17 , LOW , 1.00 
IA3830,IA,3830," 72,133 ",1/1/2017, 0.13 , AVERAGE , 1.00 
IA3851,IA,3851," 56,264 ",1/1/2017, 0.19 , VERY LOW , 1.00 
IA3865,IA,3865," 45,011 ",1/1/2017, 0.18 , VERY LOW , 1.00 
IA3881,IA,3881," 60,499 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA4000,IA,4000," 102,297 ",1/1/2017, 0.29 , AVERAGE , 1.00 
IA4021,IA,4021," 85,248 ",1/1/2017, 0.18 , LOW , 1.00 
IA4024,IA,4024," 85,248 ",1/1/2017, 0.19 , LOW , 1.00 
IA4034,IA,4034," 85,248 ",1/1/2017, 0.25 , AVERAGE , 1.00 
IA4036,IA,4036," 85,248 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4038,IA,4038," 45,011 ",1/1/2017, 0.18 , LOW , 1.00 
IA4053,IA,4053," 60,499 ",1/1/2017, 0.19 , LOW , 1.00 
IA4061,IA,4061," 56,264 ",1/1/2017, 0.20 , VERY LOW , 1.00 
IA4062,IA,4062," 60,499 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA4101,IA,4101," 72,133 ",1/1/2017, 0.19 , LOW , 1.00 
IA4109,IA,4109," 56,264 ",1/1/2017, 0.18 , LOW , 1.00 
IA4110,IA,4110," 60,499 ",1/1/2017, 0.19 , LOW , 1.00 
IA4111,IA,4111," 56,264 ",1/1/2017, 0.19 , VERY LOW , 1.00 
IA4113,IA,4113," 60,499 ",1/1/2017, 0.20 , LOW , 1.00 
IA4114,IA,4114," 60,499 ",1/1/2017, 0.19 , LOW , 1.00 
IA4130,IA,4130," 60,499 ",1/1/2017, 0.16 , AVERAGE , 1.00 
IA4131,IA,4131," 56,264 ",1/1/2017, 0.18 , LOW , 1.00 
IA4133,IA,4133," 56,264 ",1/1/2017, 0.19 , VERY LOW , 1.00 
IA4149,IA,4149," 45,011 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA4206,IA,4206," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA4207,IA,4207," 85,248 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4239,IA,4239," 85,248 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4240,IA,4240," 56,264 ",1/1/2017, 0.17 , LOW , 1.00 
IA4243,IA,4243," 60,499 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4244,IA,4244," 60,499 ",1/1/2017, 0.18 , HIGH , 1.00 
IA4250,IA,4250," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA4251,IA,4251," 60,499 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA4263,IA,4263," 60,499 ",1/1/2017, 0.21 , AVERAGE , 1.00 
IA4273,IA,4273," 60,499 ",1/1/2017, 0.21 , AVERAGE , 1.00 
IA4279,IA,4279," 60,499 ",1/1/2017, 0.20 , HIGH , 1.00 
IA4282,IA,4282," 56,264 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4283,IA,4283," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA4299,IA,4299," 56,264 ",1/1/2017, 0.24 , AVERAGE , 1.00 
IA4304,IA,4304," 72,133 ",1/1/2017, 0.15 , AVERAGE , 1.00 
IA4307,IA,4307," 45,011 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4351,IA,4351," 60,499 ",1/1/2017, 0.19 , LOW , 1.00 
IA4352,IA,4352," 56,264 ",1/1/2017, 0.17 , VERY LOW , 1.00 
IA4360,IA,4360," 56,264 ",1/1/2017, 0.18 , VERY LOW , 1.00 
IA4361,IA,4361," 56,264 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA4410,IA,4410," 60,499 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
IA4420,IA,4420," 102,297 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA4431,IA,4431," 45,011 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA4432,IA,4432," 45,011 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4439,IA,4439," 72,133 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4452,IA,4452," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA4459,IA,4459," 60,499 ",1/1/2017, 0.20 , VERY HIGH , 1.00 
IA4470,IA,4470," 60,499 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA4484,IA,4484," 60,499 ",1/1/2017, 0.20 , VERY HIGH , 1.00 
IA4493,IA,4493," 60,499 ",1/1/2017, 0.19 , LOW , 1.00 
IA4511,IA,4511," 72,133 ",1/1/2017, 0.11 , VERY HIGH , 1.00 
IA4557,IA,4557," 56,264 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA4558,IA,4558," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA4568,IA,4568," 85,248 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA4581,IA,4581," 102,297 ",1/1/2017, 0.20 , LOW , 1.00 
IA4583,IA,4583," 102,297 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA4611,IA,4611," 56,264 ",1/1/2017, 0.16 , HIGH , 1.00 
IA4635,IA,4635," 119,710 ",1/1/2017, 0.19 , VERY HIGH , 1.00 
IA4653,IA,4653," 56,264 ",1/1/2017, 0.17 , LOW , 1.00 
IA4665,IA,4665," 85,248 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA4670,IA,4670," 85,248 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4683,IA,4683," 60,499 ",1/1/2017, 0.21 , VERY LOW , 1.00 
IA4686,IA,4686," 85,248 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4692,IA,4692," 56,264 ",1/1/2017, 0.14 , LOW , 1.00 
IA4693,IA,4693," 60,499 ",1/1/2017, 0.14 , AVERAGE , 1.00 
IA4703,IA,4703," 60,499 ",1/1/2017, 0.19 , LOW , 1.00 
IA4717,IA,4717," 45,011 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA4720,IA,4720," 60,499 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA4740,IA,4740," 85,248 ",1/1/2017, 0.20 , VERY HIGH , 1.00 
IA4741,IA,4741," 60,499 ",1/1/2017, 0.19 , LOW , 1.00 
IA4751,IA,4751," 85,248 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA4770,IA,4770," 119,710 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4771,IA,4771," 119,710 ",1/1/2017, 0.18 , LOW , 1.00 
IA4775,IA,4775," 119,710 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4776,IA,4776," 119,710 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA4777,IA,4777," 119,710 ",1/1/2017, 0.19 , LOW , 1.00 
IA4825,IA,4825," 85,248 ",1/1/2017, 0.16 , AVERAGE , 1.00 
IA4828,IA,4828," 72,133 ",1/1/2017, 0.19 , HIGH , 1.00 
IA4829,IA,4829," 102,297 ",1/1/2017, 0.18 , VERY HIGH , 1.00 
IA4902,IA,4902," 56,264 ",1/1/2017, 0.15 , AVERAGE , 1.00 
IA4923,IA,4923," 60,499 ",1/1/2017, 0.17 , LOW , 1.00 
IA5000,IA,5000,#N/A,#N/A, 0.34 , AVERAGE , 1.00 
IA5020,IA,5020," 85,248 ",1/1/2017, 0.34 , LOW , 1.00 
IA5022,IA,5022," 102,297 ",1/1/2017, 0.44 , AVERAGE , 1.00 
IA5037,IA,5037," 119,710 ",1/1/2017, 0.34 , LOW , 1.00 
IA5040,IA,5040," 119,710 ",1/1/2017, 0.31 , VERY HIGH , 1.00 
IA5057,IA,5057," 119,710 ",1/1/2017, 0.33 , VERY HIGH , 1.00 
IA5059,IA,5059," 119,710 ",1/1/2017, 0.29 , AVERAGE , 1.00 
IA5069,IA,5069," 119,710 ",1/1/2017, 0.34 , AVERAGE , 1.00 
IA5071,IA,5071,#N/A,#N/A, 0.34 , AVERAGE , 1.00 
IA5102,IA,5102," 102,297 ",1/1/2017, 0.29 , AVERAGE , 1.00 
IA5146,IA,5146," 85,248 ",1/1/2017, 0.34 , VERY HIGH , 1.00 
IA5160,IA,5160," 102,297 ",1/1/2017, 0.33 , AVERAGE , 1.00 
IA5183,IA,5183," 85,248 ",1/1/2017, 0.32 , AVERAGE , 1.00 
IA5188,IA,5188," 85,248 ",1/1/2017, 0.28 , AVERAGE , 1.00 
IA5190,IA,5190," 85,248 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA5191,IA,5191," 60,499 ",1/1/2017, 0.25 , VERY HIGH , 1.00 
IA5192,IA,5192," 60,499 ",1/1/2017, 0.26 , AVERAGE , 1.00 
IA5213,IA,5213," 102,297 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA5215,IA,5215," 72,133 ",1/1/2017, 0.34 , AVERAGE , 1.00 
IA5219,IA,5219,#N/A,#N/A, 0.34 , AVERAGE , 1.00 
IA5221,IA,5221," 85,248 ",1/1/2017, 0.39 , AVERAGE , 1.00 
IA5222,IA,5222," 102,297 ",1/1/2017, 0.33 , HIGH , 1.00 
IA5223,IA,5223," 85,248 ",1/1/2017, 0.31 , LOW , 1.00 
IA5348,IA,5348," 85,248 ",1/1/2017, 0.34 , LOW , 1.00 
IA5402,IA,5402," 56,264 ",1/1/2017, 0.34 , VERY LOW , 1.00 
IA5403,IA,5403," 102,297 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA5437,IA,5437," 85,248 ",1/1/2017, 0.39 , LOW , 1.00 
IA5443,IA,5443," 60,499 ",1/1/2017, 0.29 , LOW , 1.00 
IA5445,IA,5445," 102,297 ",1/1/2017, 0.37 , LOW , 1.00 
IA5462,IA,5462," 85,248 ",1/1/2017, 0.25 , AVERAGE , 1.00 
IA5472,IA,5472," 119,710 ",1/1/2017, 0.37 , AVERAGE , 1.00 
IA5473,IA,5473," 119,710 ",1/1/2017, 0.33 , AVERAGE , 1.00 
IA5474,IA,5474," 102,297 ",1/1/2017, 0.46 , LOW , 1.00 
IA5478,IA,5478," 85,248 ",1/1/2017, 0.37 , LOW , 1.00 
IA5479,IA,5479," 72,133 ",1/1/2017, 0.32 , AVERAGE , 1.00 
IA5480,IA,5480," 102,297 ",1/1/2017, 0.36 , VERY LOW , 1.00 
IA5491,IA,5491," 102,297 ",1/1/2017, 0.34 , VERY LOW , 1.00 
IA5506,IA,5506," 119,710 ",1/1/2017, 0.27 , HIGH , 1.00 
IA5507,IA,5507," 102,297 ",1/1/2017, 0.31 , AVERAGE , 1.00 
IA5508,IA,5508," 85,248 ",1/1/2017, 0.34 , LOW , 1.00 
IA5535,IA,5535," 85,248 ",1/1/2017, 0.34 , AVERAGE , 1.00 
IA5537,IA,5537," 85,248 ",1/1/2017, 0.29 , AVERAGE , 1.00 
IA5551,IA,5551," 119,710 ",1/1/2017, 0.42 , AVERAGE , 1.00 
IA5606,IA,5606," 102,297 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA5610,IA,5610," 60,499 ",1/1/2017, 0.32 , LOW , 1.00 
IA5645,IA,5645," 102,297 ",1/1/2017, 0.40 , LOW , 1.00 
IA5703,IA,5703," 85,248 ",1/1/2017, 0.36 , VERY LOW , 1.00 
IA5705,IA,5705," 85,248 ",1/1/2017, 0.33 , VERY LOW , 1.00 
IA5706,IA,5706,#N/A,#N/A, 0.34 , VERY LOW , 1.00 
IA5951,IA,5951," 56,264 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA6003,IA,6003," 85,248 ",1/1/2017, 0.36 , LOW , 1.00 
IA6005,IA,6005," 85,248 ",1/1/2017, 0.34 , LOW , 1.00 
IA6017,IA,6017," 85,248 ",1/1/2017, 0.34 , AVERAGE , 1.00 
IA6018,IA,6018," 85,248 ",1/1/2017, 0.35 , LOW , 1.00 
IA6045,IA,6045," 85,248 ",1/1/2017, 0.33 , AVERAGE , 1.00 
IA6204,IA,6204," 102,297 ",1/1/2017, 0.31 , AVERAGE , 1.00 
IA6206,IA,6206," 119,710 ",1/1/2017, 0.31 , AVERAGE , 1.00 
IA6213,IA,6213," 102,297 ",1/1/2017, 0.31 , AVERAGE , 1.00 
IA6214,IA,6214," 119,710 ",1/1/2017, 0.33 , AVERAGE , 1.00 
IA6216,IA,6216," 119,710 ",1/1/2017, 0.45 , AVERAGE , 1.00 
IA6217,IA,6217," 102,297 ",1/1/2017, 0.37 , AVERAGE , 1.00 
IA6229,IA,6229," 102,297 ",1/1/2017, 0.32 , LOW , 1.00 
IA6233,IA,6233," 102,297 ",1/1/2017, 0.37 , VERY HIGH , 1.00 
IA6235,IA,6235," 119,710 ",1/1/2017, 0.44 , AVERAGE , 1.00 
IA6236,IA,6236," 85,248 ",1/1/2017, 0.40 , AVERAGE , 1.00 
IA6237,IA,6237," 85,248 ",1/1/2017, 0.31 , AVERAGE , 1.00 
IA6251,IA,6251," 102,297 ",1/1/2017, 0.33 , AVERAGE , 1.00 
IA6252,IA,6252," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA6260,IA,6260," 119,710 ",1/1/2017, 0.34 , AVERAGE , 1.00 
IA6306,IA,6306," 102,297 ",1/1/2017, 0.31 , AVERAGE , 1.00 
IA6319,IA,6319," 102,297 ",1/1/2017, 0.30 , HIGH , 1.00 
IA6325,IA,6325," 102,297 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA6400,IA,6400," 72,133 ",1/1/2017, 0.26 , LOW , 1.00 
IA6503,IA,6503," 56,264 ",1/1/2017, 0.20 , LOW , 1.00 
IA6504,IA,6504," 56,264 ",1/1/2017, 0.22 , AVERAGE , 1.00 
IA6702,IA,6702," 85,248 ",1/1/2017,#N/A, AVERAGE , 1.00 
IA6703,IA,6703," 85,248 ",1/1/2017,#N/A, AVERAGE , 1.00 
IA6704,IA,6704," 85,248 ",1/1/2017,#N/A, AVERAGE , 1.00 
IA6801,IA,6801," 85,248 ",1/1/2017,#N/A, AVERAGE , 1.00 
IA6811,IA,6811," 85,248 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA6824,IA,6824," 102,297 ",1/1/2017, 0.32 , LOW , 1.00 
IA6826,IA,6826," 85,248 ",1/1/2017,#N/A, AVERAGE , 1.00 
IA6834,IA,6834," 72,133 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA6836,IA,6836," 85,248 ",1/1/2017, 0.24 , AVERAGE , 1.00 
IA6843,IA,6843," 119,710 ",1/1/2017, 0.34 , LOW , 1.00 
IA6845,IA,6845," 119,710 ",1/1/2017,#N/A, AVERAGE , 1.00 
IA6854,IA,6854," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA6872,IA,6872," 119,710 ",1/1/2017, 0.36 , LOW , 1.00 
IA6874,IA,6874," 119,710 ",1/1/2017, 0.36 , AVERAGE , 1.00 
IA6882,IA,6882," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA6884,IA,6884," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7016,IA,7016," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7024,IA,7024," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7038,IA,7038," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7046,IA,7046," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7047,IA,7047," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7050,IA,7050," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7090,IA,7090," 119,710 ",1/1/2017, 0.33 , AVERAGE , 1.00 
IA7098,IA,7098," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7099,IA,7099," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7133,IA,7133," 102,297 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7151,IA,7151," 102,297 ",1/1/2017,#N/A, AVERAGE , 1.00 
IA7152,IA,7152," 102,297 ",1/1/2017,#N/A, AVERAGE , 1.00 
IA7153,IA,7153," 102,297 ",1/1/2017,#N/A, AVERAGE , 1.00 
IA7219,IA,7219," 99,374 ",1/1/2017, 0.47 , AVERAGE , 1.00 
IA7222,IA,7222," 85,248 ",1/1/2017, 0.34 , LOW , 1.00 
IA7225,IA,7225," 85,248 ",1/1/2017,#N/A, LOW , 1.00 
IA7228,IA,7228," 85,248 ",1/1/2017, 0.41 , AVERAGE , 1.00 
IA7229,IA,7229," 102,297 ",1/1/2017, 0.52 , HIGH , 1.00 
IA7230,IA,7230," 72,133 ",1/1/2017, 0.33 , AVERAGE , 1.00 
IA7231,IA,7231," 72,133 ",1/1/2017, 0.41 , LOW , 1.00 
IA7232,IA,7232," 102,297 ",1/1/2017, 0.48 , AVERAGE , 1.00 
IA7309,IA,7309," 119,710 ",1/1/2017, 0.32 , VERY LOW , 1.00 
IA7313,IA,7313," 119,710 ",1/1/2017, 0.32 , AVERAGE , 1.00 
IA7317,IA,7317," 119,710 ",1/1/2017, 0.38 , AVERAGE , 1.00 
IA7327,IA,7327," 119,710 ",1/1/2017,#N/A, AVERAGE , 1.00 
IA7333,IA,7333," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7335,IA,7335," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7337,IA,7337," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7350,IA,7350," 102,297 ",1/1/2017, 0.36 , AVERAGE , 1.00 
IA7360,IA,7360," 85,248 ",1/1/2017, 0.27 , AVERAGE , 1.00 
IA7370,IA,7370," 60,499 ",1/1/2017, 0.33 , AVERAGE , 1.00 
IA7380,IA,7380," 72,133 ",1/1/2017, 0.30 , HIGH , 1.00 
IA7382,IA,7382," 60,499 ",1/1/2017, 0.37 , AVERAGE , 1.00 
IA7390,IA,7390," 60,499 ",1/1/2017, 0.27 , VERY HIGH , 1.00 
IA7392,IA,7392,#N/A,#N/A, 0.22 , AVERAGE , 1.00 
IA7394,IA,7394," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7395,IA,7395," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7398,IA,7398," 119,710 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA7402,IA,7402," 60,499 ",1/1/2017, 0.19 , HIGH , 1.00 
IA7403,IA,7403," 85,248 ",1/1/2017, 0.24 , HIGH , 1.00 
IA7405,IA,7405," 85,248 ",1/1/2017, 0.35 , VERY HIGH , 1.00 
IA7420,IA,7420," 119,710 ",1/1/2017, 0.31 , VERY LOW , 1.00 
IA7421,IA,7421," 102,297 ",1/1/2017, 0.31 , AVERAGE , 1.00 
IA7422,IA,7422," 119,710 ",1/1/2017, 0.29 , AVERAGE , 1.00 
IA7425,IA,7425," 119,710 ",1/1/2017, 0.27 , HIGH , 1.00 
IA7431,IA,7431," 119,710 ",1/1/2017, 0.29 , AVERAGE , 1.00 
IA7502,IA,7502," 85,248 ",1/1/2017, 0.24 , LOW , 1.00 
IA7515,IA,7515," 119,710 ",1/1/2017, 0.32 , HIGH , 1.00 
IA7520,IA,7520," 60,499 ",1/1/2017, 0.17 , LOW , 1.00 
IA7538,IA,7538," 119,710 ",1/1/2017, 0.37 , HIGH , 1.00 
IA7539,IA,7539," 102,297 ",1/1/2017, 0.17 , VERY HIGH , 1.00 
IA7540,IA,7540," 119,710 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA7580,IA,7580," 85,248 ",1/1/2017, 0.22 , AVERAGE , 1.00 
IA7590,IA,7590," 72,133 ",1/1/2017, 0.28 , LOW , 1.00 
IA7600,IA,7600," 85,248 ",1/1/2017, 0.33 , VERY HIGH , 1.00 
IA7605,IA,7605," 85,248 ",1/1/2017, 0.27 , AVERAGE , 1.00 
IA7610,IA,7610," 72,133 ",1/1/2017, 0.13 , VERY HIGH , 1.00 
IA7705,IA,7705," 72,133 ",1/1/2017, 0.25 , HIGH , 1.00 
IA7710,IA,7710," 102,297 ",1/1/2017, 0.15 , AVERAGE , 1.00 
IA7711,IA,7711,#N/A,#N/A, 0.10 , VERY LOW , 1.00 
IA7720,IA,7720," 85,248 ",1/1/2017, 0.23 , VERY HIGH , 1.00 
IA7855,IA,7855," 85,248 ",1/1/2017, 0.35 , AVERAGE , 1.00 
IA8001,IA,8001," 56,264 ",1/1/2017, 0.23 , AVERAGE , 1.00 
IA8002,IA,8002," 60,499 ",1/1/2017, 0.22 , VERY LOW , 1.00 
IA8006,IA,8006," 60,499 ",1/1/2017, 0.27 , LOW , 1.00 
IA8008,IA,8008," 56,264 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA8010,IA,8010," 56,264 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA8013,IA,8013," 60,499 ",1/1/2017, 0.19 , LOW , 1.00 
IA8015,IA,8015," 60,499 ",1/1/2017, 0.21 , VERY LOW , 1.00 
IA8017,IA,8017," 56,264 ",1/1/2017, 0.23 , AVERAGE , 1.00 
IA8018,IA,8018," 56,264 ",1/1/2017, 0.24 , AVERAGE , 1.00 
IA8021,IA,8021," 60,499 ",1/1/2017, 0.21 , AVERAGE , 1.00 
IA8031,IA,8031," 60,499 ",1/1/2017, 0.23 , LOW , 1.00 
IA8032,IA,8032," 56,264 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA8033,IA,8033," 60,499 ",1/1/2017, 0.27 , AVERAGE , 1.00 
IA8037,IA,8037," 56,264 ",1/1/2017, 0.22 , AVERAGE , 1.00 
IA8039,IA,8039," 56,264 ",1/1/2017, 0.20 , HIGH , 1.00 
IA8044,IA,8044," 72,133 ",1/1/2017, 0.28 , AVERAGE , 1.00 
IA8045,IA,8045," 56,264 ",1/1/2017, 0.20 , VERY LOW , 1.00 
IA8046,IA,8046," 60,499 ",1/1/2017, 0.24 , AVERAGE , 1.00 
IA8047,IA,8047," 56,264 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA8058,IA,8058," 60,499 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA8072,IA,8072," 56,264 ",1/1/2017, 0.18 , LOW , 1.00 
IA8102,IA,8102," 56,264 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA8103,IA,8103," 72,133 ",1/1/2017, 0.22 , LOW , 1.00 
IA8105,IA,8105," 56,264 ",1/1/2017, 0.22 , LOW , 1.00 
IA8106,IA,8106," 85,248 ",1/1/2017, 0.24 , VERY HIGH , 1.00 
IA8107,IA,8107," 85,248 ",1/1/2017, 0.24 , HIGH , 1.00 
IA8111,IA,8111," 60,499 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA8116,IA,8116," 60,499 ",1/1/2017, 0.22 , AVERAGE , 1.00 
IA8203,IA,8203," 60,499 ",1/1/2017, 0.22 , AVERAGE , 1.00 
IA8204,IA,8204," 85,248 ",1/1/2017, 0.26 , LOW , 1.00 
IA8209,IA,8209," 60,499 ",1/1/2017, 0.22 , AVERAGE , 1.00 
IA8215,IA,8215," 85,248 ",1/1/2017, 0.27 , AVERAGE , 1.00 
IA8227,IA,8227," 119,710 ",1/1/2017, 0.31 , AVERAGE , 1.00 
IA8232,IA,8232," 85,248 ",1/1/2017, 0.31 , VERY HIGH , 1.00 
IA8233,IA,8233," 85,248 ",1/1/2017, 0.22 , LOW , 1.00 
IA8235,IA,8235," 60,499 ",1/1/2017, 0.21 , AVERAGE , 1.00 
IA8263,IA,8263," 72,133 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA8264,IA,8264," 85,248 ",1/1/2017, 0.25 , HIGH , 1.00 
IA8265,IA,8265," 102,297 ",1/1/2017, 0.26 , HIGH , 1.00 
IA8279,IA,8279," 102,297 ",1/1/2017, 0.25 , LOW , 1.00 
IA8288,IA,8288," 85,248 ",1/1/2017, 0.26 , VERY HIGH , 1.00 
IA8291,IA,8291," 72,133 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA8292,IA,8292," 60,499 ",1/1/2017, 0.24 , HIGH , 1.00 
IA8293,IA,8293," 85,248 ",1/1/2017, 0.40 , AVERAGE , 1.00 
IA8304,IA,8304," 85,248 ",1/1/2017, 0.25 , AVERAGE , 1.00 
IA8350,IA,8350," 102,297 ",1/1/2017, 0.32 , HIGH , 1.00 
IA8380,IA,8380," 72,133 ",1/1/2017, 0.25 , AVERAGE , 1.00 
IA8381,IA,8381," 72,133 ",1/1/2017, 0.21 , VERY LOW , 1.00 
IA8385,IA,8385," 85,248 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA8392,IA,8392," 60,499 ",1/1/2017, 0.28 , HIGH , 1.00 
IA8393,IA,8393," 60,499 ",1/1/2017, 0.25 , LOW , 1.00 
IA8500,IA,8500," 85,248 ",1/1/2017, 0.26 , AVERAGE , 1.00 
IA8601,IA,8601," 72,133 ",1/1/2017, 0.21 , HIGH , 1.00 
IA8602,IA,8602," 72,133 ",1/1/2017, 0.18 , VERY HIGH , 1.00 
IA8603,IA,8603," 60,499 ",1/1/2017, 0.16 , AVERAGE , 1.00 
IA8606,IA,8606," 102,297 ",1/1/2017, 0.21 , AVERAGE , 1.00 
